id,Price
300000,82.5
300001,82.57
300002,84.08
300003,78.72
300004,75.42
300005,81.16
300006,82.41
300007,82.52
300008,84.11
300009,80.47
300010,81.38
300011,81.02
300012,82.28
300013,82.14
300014,83.37
300015,82.48
300016,82.83
300017,81.82
300018,80.51
300019,82.06
300020,83.2
300021,81.78
300022,82.01
300023,81.21
300024,81.07
300025,82.0
300026,82.14
300027,81.41
300028,81.61
300029,82.82
300030,82.76
300031,81.19
300032,82.27
300033,81.39
300034,80.18
300035,81.09
300036,82.31
300037,83.65
300038,81.01
300039,80.99
300040,80.78
300041,81.77
300042,83.14
300043,82.48
300044,81.67
300045,82.67
300046,82.49
300047,82.3
300048,82.36
300049,80.72
300050,79.67
300051,81.53
300052,82.22
300053,81.14
300054,84.14
300055,82.17
300056,83.14
300057,79.44
300058,83.69
300059,80.79
300060,81.09
300061,81.78
300062,81.79
300063,81.74
300064,77.67
300065,80.87
300066,81.45
300067,81.13
300068,81.07
300069,83.87
300070,81.75
300071,81.52
300072,80.63
300073,79.35
300074,82.26
300075,81.73
300076,82.15
300077,80.86
300078,82.84
300079,81.9
300080,81.2
300081,81.79
300082,81.03
300083,78.7
300084,81.13
300085,81.91
300086,79.88
300087,82.12
300088,83.61
300089,82.12
300090,81.23
300091,84.04
300092,81.58
300093,80.09
300094,79.24
300095,80.52
300096,78.79
300097,80.12
300098,82.38
300099,82.47
300100,82.12
300101,79.03
300102,82.33
300103,79.46
300104,82.68
300105,83.08
300106,82.96
300107,81.31
300108,81.45
300109,82.09
300110,82.38
300111,75.71
300112,83.51
300113,81.41
300114,81.67
300115,77.99
300116,82.12
300117,82.52
300118,82.09
300119,79.83
300120,82.13
300121,78.86
300122,80.45
300123,78.98
300124,82.65
300125,82.13
300126,82.25
300127,80.1
300128,80.53
300129,82.38
300130,82.92
300131,81.49
300132,81.43
300133,78.83
300134,82.11
300135,81.77
300136,82.49
300137,82.66
300138,80.93
300139,82.82
300140,79.47
300141,81.43
300142,81.17
300143,83.46
300144,78.84
300145,81.12
300146,83.03
300147,82.38
300148,81.05
300149,79.68
300150,83.23
300151,82.16
300152,81.18
300153,80.05
300154,81.66
300155,78.64
300156,82.15
300157,78.94
300158,82.56
300159,82.43
300160,80.38
300161,81.04
300162,81.45
300163,81.37
300164,81.8
300165,84.36
300166,83.87
300167,81.2
300168,81.92
300169,78.21
300170,79.17
300171,81.13
300172,82.45
300173,79.38
300174,78.28
300175,80.85
300176,82.11
300177,82.05
300178,82.03
300179,83.65
300180,81.83
300181,82.14
300182,81.31
300183,81.05
300184,84.1
300185,81.63
300186,83.09
300187,82.44
300188,82.49
300189,85.15
300190,81.67
300191,82.1
300192,81.68
300193,83.75
300194,82.74
300195,84.72
300196,81.7
300197,81.11
300198,80.16
300199,80.76
300200,80.08
300201,82.81
300202,80.52
300203,82.05
300204,80.05
300205,82.07
300206,81.13
300207,76.41
300208,79.43
300209,82.46
300210,81.59
300211,83.47
300212,81.29
300213,81.26
300214,84.19
300215,81.76
300216,81.81
300217,83.07
300218,82.43
300219,81.3
300220,80.15
300221,82.6
300222,81.4
300223,81.33
300224,83.23
300225,83.01
300226,82.89
300227,80.95
300228,81.83
300229,80.59
300230,80.71
300231,81.49
300232,81.89
300233,78.59
300234,78.6
300235,85.46
300236,79.53
300237,82.38
300238,81.94
300239,77.53
300240,82.6
300241,81.78
300242,82.51
300243,79.2
300244,82.39
300245,81.86
300246,78.39
300247,83.17
300248,84.65
300249,79.19
300250,81.65
300251,83.79
300252,77.3
300253,80.98
300254,83.22
300255,82.57
300256,83.2
