id,Price
300000,82.35
300001,83.8
300002,81.56
300003,81.71
300004,77.12
300005,81.97
300006,83.1
300007,81.61
300008,87.35
300009,82.64
300010,79.63
300011,81.98
300012,86.73
300013,81.84
300014,82.78
300015,81.18
300016,82.41
300017,82.02
300018,83.74
300019,85.21
300020,83.39
300021,82.78
300022,80.48
300023,81.38
300024,81.39
300025,81.79
300026,86.92
300027,82.93
300028,81.89
300029,82.98
300030,80.94
300031,82.36
300032,82.31
300033,83.41
300034,79.26
300035,84.87
300036,81.25
300037,88.18
300038,78.06
300039,82.73
300040,80.77
300041,79.18
300042,82.46
300043,82.39
300044,80.87
300045,81.54
300046,86.28
300047,81.3
300048,86.45
300049,82.1
300050,81.21
300051,80.97
300052,83.28
300053,84.15
300054,82.84
300055,80.72
300056,78.42
300057,81.43
300058,86.83
300059,80.06
300060,83.25
300061,82.91
300062,81.09
300063,84.0
300064,76.9
300065,84.88
300066,80.57
300067,81.36
300068,78.46
300069,81.97
300070,81.26
300071,85.67
300072,85.01
300073,82.23
300074,83.71
300075,82.27
300076,81.04
300077,79.78
300078,82.05
300079,82.09
300080,79.37
300081,82.27
300082,82.25
300083,80.56
300084,81.63
300085,83.01
300086,81.23
300087,81.74
300088,82.5
300089,85.47
300090,81.89
300091,86.58
300092,80.57
300093,78.04
300094,81.18
300095,84.72
300096,80.89
300097,80.1
300098,82.0
300099,82.53
300100,83.25
300101,82.25
300102,81.17
300103,81.75
300104,81.74
300105,84.03
300106,83.45
300107,81.0
300108,81.87
300109,81.72
300110,87.03
300111,78.54
300112,82.32
300113,84.18
300114,82.47
300115,82.74
300116,81.92
300117,84.92
300118,82.53
300119,78.28
300120,81.99
300121,82.07
300122,81.89
300123,82.45
300124,84.17
300125,84.9
300126,87.03
300127,81.62
300128,81.05
300129,86.92
300130,83.54
300131,78.49
300132,82.87
300133,79.13
300134,83.86
300135,82.77
300136,81.84
300137,85.41
300138,81.15
300139,81.72
300140,78.78
300141,82.73
300142,84.54
300143,83.58
300144,83.41
300145,81.66
300146,84.37
300147,85.47
300148,80.37
300149,80.88
300150,82.47
300151,81.98
300152,80.31
300153,81.98
300154,81.55
300155,78.63
300156,81.94
300157,80.66
300158,81.02
300159,87.73
300160,79.07
300161,80.49
300162,82.54
300163,83.23
300164,81.11
300165,86.17
300166,84.49
300167,83.59
300168,82.89
300169,80.48
300170,84.02
300171,80.97
300172,85.48
300173,81.19
300174,76.57
300175,84.15
300176,81.77
300177,82.37
300178,81.82
300179,86.88
300180,80.97
300181,80.89
300182,80.75
300183,80.91
300184,85.23
300185,83.93
300186,82.21
300187,81.29
300188,81.39
300189,84.97
300190,82.39
300191,84.99
300192,83.42
300193,81.51
300194,81.43
300195,85.69
300196,80.21
300197,81.82
300198,80.08
300199,85.12
300200,81.53
300201,82.39
300202,80.49
300203,81.43
300204,80.45
300205,81.86
300206,82.89
300207,78.22
300208,81.29
300209,82.96
300210,80.48
300211,82.2
300212,81.44
300213,82.43
300214,83.37
300215,78.91
300216,82.86
300217,82.18
300218,82.04
300219,83.36
300220,78.75
300221,85.47
300222,81.73
300223,84.63
300224,81.76
300225,84.25
300226,85.22
300227,81.99
300228,82.86
300229,79.5
300230,81.13
300231,85.66
300232,82.0
300233,81.92
300234,82.35
300235,82.51
300236,82.55
300237,80.3
300238,84.52
300239,78.53
300240,81.73
300241,83.12
300242,81.27
300243,76.18
300244,79.0
300245,85.71
300246,82.52
300247,85.18
300248,86.0
300249,81.3
300250,81.01
300251,83.36
300252,79.9
300253,79.97
300254,82.45
300255,82.33
300256,83.38
300257,84.78
300258,82.28
300259,82.1
300260,83.97
300261,79.76
300262,82.31
300263,83.9
300264,83.5
300265,81.78
300266,83.01
300267,82.47
300268,86.52
300269,78.57
300270,80.99
300271,84.0
300272,81.61
300273,81.87
300274,85.4
300275,81.93
300276,82.38
300277,79.14
300278,82.6
300279,84.59
300280,79.9
300281,83.82
300282,86.82
300283,82.0
300284,85.64
300285,81.01
300286,80.13
300287,80.86
300288,80.94
300289,79.96
300290,81.26
300291,81.67
300292,81.68
300293,84.3
300294,81.2
300295,80.5
300296,83.9
300297,80.66
300298,79.91
300299,80.53
300300,81.04
300301,81.37
300302,78.31
300303,81.47
300304,81.59
300305,78.88
300306,78.87
300307,83.68
300308,84.75
300309,82.23
300310,80.52
300311,85.89
300312,78.82
300313,79.68
300314,81.68
300315,82.68
300316,80.19
300317,85.64
300318,80.37
300319,80.91
300320,83.31
300321,82.04
300322,84.16
300323,81.35
300324,78.89
