id,Price
300000,81.69
300001,77.83
300002,76.2
300003,77.77
300004,78.16
300005,111.92
300006,84.99
300007,82.62
300008,78.38
300009,83.77
300010,84.66
300011,81.75
300012,83.48
300013,80.77
300014,81.25
300015,82.14
300016,81.67
300017,82.46
300018,82.5
300019,76.64
300020,78.45
300021,78.66
300022,81.57
300023,80.73
300024,80.99
300025,80.67
300026,83.25
300027,83.31
300028,78.71
300029,80.88
300030,82.15
300031,81.8
300032,80.76
300033,85.07
300034,80.73
300035,76.95
300036,96.82
300037,78.32
300038,81.65
300039,77.97
300040,84.93
300041,84.16
300042,87.57
300043,80.8
300044,84.18
300045,81.06
300046,84.04
300047,80.76
300048,77.97
300049,85.82
300050,86.84
300051,78.14
300052,88.78
300053,83.17
300054,77.7
300055,82.0
300056,76.6
300057,82.22
300058,77.92
300059,81.15
300060,77.36
300061,82.14
300062,80.81
300063,86.34
300064,82.39
300065,82.09
300066,80.86
300067,81.15
300068,81.41
300069,78.1
300070,78.23
300071,77.87
300072,78.19
300073,77.64
300074,100.64
300075,80.82
300076,80.7
300077,78.21
300078,81.84
300079,82.5
300080,77.02
300081,82.75
300082,82.42
300083,85.27
300084,83.94
300085,82.1
300086,76.58
300087,81.75
300088,77.09
300089,78.31
300090,77.52
300091,78.29
300092,81.71
300093,81.35
300094,82.23
300095,77.64
300096,82.17
300097,80.75
300098,83.82
300099,80.76
300100,77.97
300101,77.63
300102,81.84
300103,95.19
300104,95.89
300105,77.44
300106,78.59
300107,82.31
300108,80.74
300109,81.76
300110,84.0
300111,78.25
300112,82.61
300113,77.44
300114,82.57
300115,77.37
300116,82.75
300117,77.13
300118,81.73
300119,83.33
300120,83.3
300121,82.57
300122,82.03
300123,84.23
300124,78.97
300125,78.18
300126,83.52
300127,84.13
300128,91.56
300129,83.89
300130,76.64
300131,81.78
300132,81.79
300133,77.64
300134,82.28
300135,81.41
300136,83.29
300137,77.69
300138,81.49
300139,83.09
300140,81.62
300141,81.5
300142,78.77
300143,76.15
300144,97.74
300145,78.43
300146,76.13
300147,85.06
300148,80.8
300149,83.3
300150,81.33
300151,81.07
300152,76.88
300153,84.19
300154,77.88
300155,81.25
300156,80.84
300157,83.16
300158,83.08
300159,78.72
300160,83.29
300161,78.25
300162,82.04
300163,75.94
300164,77.31
300165,78.0
300166,77.9
300167,76.35
300168,81.48
300169,82.36
300170,79.08
300171,77.22
300172,77.5
300173,91.0
300174,83.35
300175,95.2
300176,80.67
300177,78.91
300178,82.4
300179,89.54
300180,80.78
300181,81.63
300182,78.57
300183,80.7
300184,78.31
300185,86.57
300186,81.38
300187,82.04
300188,80.7
300189,77.29
300190,77.76
300191,77.01
300192,86.21
300193,77.53
300194,87.45
300195,77.19
300196,82.54
300197,91.68
300198,78.35
300199,77.81
300200,83.54
300201,79.7
300202,73.43
300203,83.49
300204,78.18
300205,80.72
300206,81.08
300207,81.94
300208,82.93
300209,81.56
300210,83.78
300211,82.63
300212,81.0
300213,81.96
300214,75.98
300215,79.03
300216,86.83
300217,84.85
300218,81.17
300219,83.69
300220,80.96
300221,78.76
300222,80.96
300223,77.03
300224,83.19
300225,76.57
300226,78.58
300227,77.52
300228,81.79
300229,81.6
300230,80.79
300231,82.46
300232,80.78
300233,82.76
300234,77.72
300235,76.03
300236,85.11
300237,84.09
300238,83.27
300239,77.86
300240,80.64
300241,93.52
300242,81.98
300243,77.72
300244,82.98
300245,83.48
300246,96.04
300247,77.24
300248,78.17
300249,77.18
300250,78.26
300251,82.17
300252,83.03
300253,81.49
300254,81.33
300255,78.9
300256,78.45
300257,77.84
300258,78.25
300259,84.07
300260,81.81
300261,80.79
300262,81.52
300263,77.91
300264,77.19
300265,78.18
300266,82.78
300267,98.41
300268,84.83
300269,111.74
300270,76.96
300271,82.62
300272,82.73
300273,78.85
300274,77.74
300275,81.43
300276,80.93
300277,81.19
300278,83.65
300279,77.22
300280,85.69
300281,77.83
300282,83.85
300283,75.45
300284,77.38
300285,77.48
300286,93.65
300287,78.22
300288,84.08
300289,77.56
300290,82.02
300291,82.5
300292,77.96
300293,85.14
300294,86.05
300295,77.3
300296,85.98
300297,79.06
300298,82.23
300299,77.09
300300,77.87
300301,82.52
300302,78.35
300303,80.89
300304,83.62
300305,77.01
300306,80.98
300307,78.46
300308,76.85
300309,73.27
300310,81.62
300311,77.93
300312,78.44
300313,76.79
300314,85.39
300315,81.43
300316,82.94
300317,76.95
300318,81.21
300319,77.6
300320,77.98
300321,85.62
300322,78.37
300323,77.37
300324,82.49
300325,78.18
300326,82.95
300327,76.87
300328,76.96
300329,81.59
300330,77.72
300331,91.5
300332,82.28
300333,77.97
300334,78.11
300335,77.86
300336,83.89
300337,78.52
300338,78.6
300339,78.22
300340,85.67
300341,82.49
300342,84.52
300343,84.21
300344,81.8
300345,81.55
300346,80.92
300347,81.38
300348,78.23
300349,75.81
300350,80.9
300351,76.85
300352,83.0
300353,80.81
300354,91.86
300355,80.82
300356,82.2
300357,82.7
300358,77.98
300359,77.74
300360,80.91
300361,80.76
300362,78.45
300363,82.06
300364,83.24
300365,84.21
300366,77.37
300367,81.15
300368,81.64
300369,81.42
300370,81.41
300371,82.82
300372,80.78
300373,77.56
300374,81.47
300375,77.25
300376,80.98
300377,82.58
300378,78.35
300379,106.4
300380,107.01
300381,75.45
300382,81.93
300383,84.11
300384,78.05
300385,83.33
300386,82.18
300387,78.56
300388,87.36
300389,86.05
300390,81.7
300391,81.05
300392,84.24
300393,77.37
300394,84.11
300395,77.93
300396,78.54
300397,78.28
300398,77.96
300399,77.98
300400,83.08
300401,78.21
300402,83.64
300403,77.05
300404,77.62
300405,76.06
300406,81.93
300407,83.95
300408,77.76
300409,81.23
300410,77.08
300411,85.31
300412,82.54
300413,78.9
300414,84.86
300415,83.87
300416,77.83
300417,80.95
300418,80.93
300419,83.47
300420,80.67
300421,80.77
300422,82.11
300423,84.93
300424,80.77
300425,77.62
300426,83.4
300427,80.69
300428,76.84
300429,77.83
300430,80.74
300431,78.08
300432,81.49
300433,76.42
300434,80.14
300435,84.85
300436,77.19
300437,83.14
300438,86.58
300439,77.64
300440,78.1
300441,77.89
300442,81.6
300443,81.07
300444,78.75
300445,90.53
300446,77.64
300447,86.9
300448,107.43
300449,77.83
300450,78.8
300451,83.42
300452,76.79
300453,102.74
300454,76.59
300455,85.27
300456,86.74
300457,82.69
300458,78.51
300459,82.76
300460,83.1
300461,81.62
300462,78.19
300463,82.41
300464,86.49
300465,77.54
300466,84.04
300467,82.31
300468,77.94
300469,78.37
300470,81.0
300471,83.5
300472,77.03
300473,81.06
300474,95.05
300475,105.52
300476,86.26
