id,Price
300000,81.91
300001,82.74
300002,81.57
300003,82.21
300004,76.7
300005,80.26
300006,79.59
300007,81.24
300008,84.14
300009,80.25
300010,81.91
300011,80.97
300012,81.38
300013,80.65
300014,81.66
300015,81.26
300016,81.5
300017,80.28
300018,81.11
300019,84.51
300020,82.43
300021,81.14
300022,80.85
300023,79.82
300024,80.0
300025,81.2
300026,81.68
300027,80.24
300028,83.53
300029,81.79
300030,81.08
300031,81.13
300032,81.26
300033,82.36
300034,79.91
300035,83.61
300036,83.7
300037,84.65
300038,79.11
300039,83.05
300040,81.21
300041,79.67
300042,81.99
300043,81.26
300044,80.63
300045,80.18
300046,82.14
300047,80.67
300048,82.01
300049,81.26
300050,80.47
300051,82.21
300052,79.79
300053,80.85
300054,81.75
300055,80.33
300056,80.79
300057,80.06
300058,83.34
300059,79.93
300060,84.41
300061,83.16
300062,81.6
300063,81.01
300064,76.46
300065,81.25
300066,79.08
300067,80.75
300068,79.59
300069,82.0
300070,82.45
300071,82.34
300072,84.73
300073,82.41
300074,82.97
300075,80.4
300076,81.64
300077,82.3
300078,81.79
300079,80.33
300080,79.83
300081,79.95
300082,80.15
300083,80.53
300084,80.88
300085,83.25
300086,81.29
300087,81.51
300088,83.66
300089,83.82
300090,80.29
300091,82.93
300092,80.97
300093,77.94
300094,79.93
300095,81.4
300096,79.94
300097,78.68
300098,81.06
300099,81.54
300100,83.25
300101,82.12
300102,81.13
300103,79.91
300104,83.9
300105,81.52
300106,82.39
300107,80.05
300108,80.37
300109,81.49
300110,81.43
300111,78.76
300112,81.79
300113,83.18
300114,81.16
300115,82.64
300116,82.06
300117,84.36
300118,82.72
300119,77.91
300120,80.66
300121,79.9
300122,80.02
300123,81.47
300124,81.67
300125,84.38
300126,81.57
300127,78.4
300128,80.96
300129,81.11
300130,82.86
300131,79.32
300132,80.85
300133,79.27
300134,83.2
300135,82.93
300136,81.98
300137,82.68
300138,81.55
300139,81.44
300140,79.55
300141,81.03
300142,80.62
300143,82.13
300144,81.55
300145,82.88
300146,82.48
300147,81.62
300148,80.89
300149,81.37
300150,81.4
300151,81.26
300152,81.53
300153,79.96
300154,83.02
300155,79.31
